dataset_row_id,factor_key,factor_name,relevance,sentiment_score,pressure,confidence,sentiment_label,positive_probability,negative_probability,is_relevant,evidence,reason,raw_factor_returned,call_status,raw_text_chars
765,wastewater_discharge,Сброс загрязненных сточных вод,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
765,mortality_rate,Коэффициент смертности на 1000 человек,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
765,birth_rate_per_1000,Коэффициент рождаемости на 1000 человек,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2136
766,population_size,Численность населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
766,divorce_rate,Число зарегистрированных разводов на 1000 населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
766,marriage_rate,Число зарегистрированных браков на 1000 населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
766,international_inflow,Число прибывших в страну,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,Иск SEC против Маска по покупке Twitter.,"Новость о судебном иске, не связанная с миграцией.",True,batch,2068
766,international_outflow,Число выбывших из страны,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
766,internal_arrivals,Число прибытий внутри региона,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
766,internal_departures,Число выбытий из региона,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
766,infant_mortality,Коэффициент младенческой смертности,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
766,life_expectancy,Ожидаемая продолжительность жизни,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
766,male_population,Число мужчин,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
766,female_population,Число женщин,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
766,per_capita_income,Среднедушевые денежные доходы населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
766,real_income_index,Реальные денежные доходы населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
766,unemployment_rate,Уровень безработицы,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
766,living_wage,Величина прожиточного минимума на душу населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
766,child_living_wage,Величина прожиточного минимума на ребенка,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
766,hospitals,Число больничных организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
766,outpatient_clinics,Число амбулаторно-поликлинических организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
766,abortions,Число абортов,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
766,qualified_doctors,Численность врачей высшей и первой квалификационных категорий,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
766,preschool_coverage,Охват детей до 6 лет дошкольным образованием,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
766,children_benefits,"Численность детей до 18 лет, на которых назначено пособие",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
766,maternity_capital,"Численность лиц, получивших сертификат на материнский капитал",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
766,childcare_allowance,Ежемесячное пособие по уходу за первым ребенком,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
766,large_families_housing,"Многодетные семьи, улучшившие жилищные условия",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
766,housing_area_per_capita,Общая площадь жилья на одного жителя,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
766,consumer_price_index,Индексы потребительских цен,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
766,primary_housing_price_index,Индексы цен на первичном рынке жилья,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
766,secondary_housing_price_index,Индексы цен на вторичном рынке жилья,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
766,industrial_production_index,Индексы промышленного производства,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
766,enterprises_count,Число предприятий и организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
766,crime_count,Количество преступлений,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
766,air_pollution,Выбросы загрязняющих веществ в атмосферный воздух,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
766,wastewater_discharge,Сброс загрязненных сточных вод,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
766,mortality_rate,Коэффициент смертности на 1000 человек,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
766,birth_rate_per_1000,Коэффициент рождаемости на 1000 человек,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
767,population_size,Численность населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
767,divorce_rate,Число зарегистрированных разводов на 1000 населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
767,marriage_rate,Число зарегистрированных браков на 1000 населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
767,international_inflow,Число прибывших в страну,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
767,international_outflow,Число выбывших из страны,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
767,internal_arrivals,Число прибытий внутри региона,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
767,internal_departures,Число выбытий из региона,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
767,infant_mortality,Коэффициент младенческой смертности,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
767,life_expectancy,Ожидаемая продолжительность жизни,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
767,male_population,Число мужчин,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
767,female_population,Число женщин,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
767,per_capita_income,Среднедушевые денежные доходы населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
767,real_income_index,Реальные денежные доходы населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
767,unemployment_rate,Уровень безработицы,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
767,living_wage,Величина прожиточного минимума на душу населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
767,child_living_wage,Величина прожиточного минимума на ребенка,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
767,hospitals,Число больничных организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
767,outpatient_clinics,Число амбулаторно-поликлинических организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
767,abortions,Число абортов,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
767,qualified_doctors,Численность врачей высшей и первой квалификационных категорий,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
767,preschool_coverage,Охват детей до 6 лет дошкольным образованием,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
767,children_benefits,"Численность детей до 18 лет, на которых назначено пособие",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
767,maternity_capital,"Численность лиц, получивших сертификат на материнский капитал",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
767,childcare_allowance,Ежемесячное пособие по уходу за первым ребенком,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
767,large_families_housing,"Многодетные семьи, улучшившие жилищные условия",0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
767,housing_area_per_capita,Общая площадь жилья на одного жителя,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
767,consumer_price_index,Индексы потребительских цен,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
767,primary_housing_price_index,Индексы цен на первичном рынке жилья,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
767,secondary_housing_price_index,Индексы цен на вторичном рынке жилья,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
767,industrial_production_index,Индексы промышленного производства,0.3,0.0,0.0,0.0,neutral,0.5,0.5,False,Приостановка торгов на товарной бирже Индии.,Технический сбой биржи не отражает промышленное производство.,True,batch,2068
767,enterprises_count,Число предприятий и организаций,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
767,crime_count,Количество преступлений,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
767,air_pollution,Выбросы загрязняющих веществ в атмосферный воздух,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
767,wastewater_discharge,Сброс загрязненных сточных вод,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
767,mortality_rate,Коэффициент смертности на 1000 человек,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
767,birth_rate_per_1000,Коэффициент рождаемости на 1000 человек,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
768,population_size,Численность населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
768,divorce_rate,Число зарегистрированных разводов на 1000 населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
768,marriage_rate,Число зарегистрированных браков на 1000 населения,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
768,international_inflow,Число прибывших в страну,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
768,international_outflow,Число выбывших из страны,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,Авария на линии Ростелекома в Карелии.,Сбой связи не связан с миграцией населения.,True,batch,2068
768,internal_arrivals,Число прибытий внутри региона,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
768,internal_departures,Число выбытий из региона,0.0,0.0,0.0,0.0,neutral,0.5,0.5,False,,,False,batch,2068
